id	entry_index	lzs_section	offset_in_section	width	height	bpp	clut_count	byte_len	fnv1a	label
2524	754	0	323200	40	20	4	1	464	371e02b256ff4d42	
2525	754	0	323664	32	80	4	1	1344	f8be35930d57d060	
2526	764	0	152	256	256	4	16	33312	5a3c6c1e4530a224	
2527	764	0	33464	256	256	4	16	33312	314941e8e7ca40db	
2528	764	0	66776	256	256	4	16	33312	eaf0442b535d2169	
2529	764	0	100088	256	64	4	1	8256	412424a074931ab4	
2530	764	0	108344	256	64	4	1	8256	8efe699a83b5aecc	
2531	764	0	116600	64	64	4	2	2144	022493b4323830f0	
2532	764	0	118744	64	64	4	2	2144	7435d02000f63398	
2533	764	0	120888	64	64	4	2	2144	7614a9d9f010deb1	
2534	764	0	123032	64	64	4	2	2144	7e5d95102841ed48	
2535	764	0	125176	64	64	4	2	2144	6f83e547f7f33fe8	
2536	764	0	127320	80	80	4	1	3264	306d10c2865a7922	
2537	764	0	130584	128	48	4	1	3136	3df6888e4d08d52b	
2538	764	0	133720	32	32	4	1	576	edc3450eb9f8ea87	
2539	764	0	134296	128	128	4	1	8256	59ed9e1b3d5778e1	
2540	764	0	142552	48	80	4	1	1984	6aa3fd4301bf0b69	
2541	764	0	144536	48	56	4	1	1408	1e41c26a2f441453	
2542	764	0	145944	96	96	4	1	4672	60a659a062afdbf1	
2543	764	0	150616	96	96	4	1	4672	18a0dbcfa7837f7a	
2544	764	0	155288	48	128	4	1	3136	9f7c4202a959940e	
2545	764	0	158424	48	128	4	1	3136	f7c3e024d8c58fae	
2546	764	0	161560	96	96	4	1	4672	9320af8549055006	
2547	764	0	173944	64	96	4	1	3136	dcef4ffc44a47552	
2548	764	0	177080	96	120	4	1	5824	38b45626163fb174	
2549	764	0	182904	64	48	4	1	1600	8fa47548e2fcacb3	
2550	764	0	184504	64	48	4	1	1600	2c56d8f4647654bb	
2551	764	0	186104	64	64	4	1	2112	9f3ec2997f6e6455	
2552	764	0	188216	64	48	4	1	1600	87a4aab0dcef56e9	
2553	764	0	189816	48	128	4	1	3136	49a09202b8f90fea	
2554	764	0	192952	32	32	4	1	576	88f970bb32deeaef	
2555	764	0	193528	32	32	4	1	576	28506c13003cdae3	
2556	764	0	194104	40	64	4	1	1344	6a199444440d2890	
2557	764	0	237496	32	32	4	1	576	e3d7207c153076f1	
2558	764	0	238072	32	32	4	1	576	19a0bbc15a5a6408	
2559	764	0	238648	64	64	4	1	2112	735e6ace0f87493b	
2560	774	0	66740	64	64	4	2	2144	a8c137b6ea59d61f	
2561	774	0	68884	64	64	4	2	2144	d7d52319328f7b53	
2562	774	0	71028	64	64	4	2	2144	e14db6efefce6356	
2563	774	0	73172	64	80	4	2	2656	f45193716bccc2c9	
2564	774	0	75828	64	64	4	2	2144	49ff702ea7031d59	
2565	774	0	77972	64	64	4	2	2144	540368cd2d66855d	
2566	774	0	80116	64	64	4	2	2144	8882a05378ce35bd	
2567	774	0	82260	64	64	4	2	2144	5289523d5b5554d4	
2568	774	0	84404	64	64	4	2	2144	b573d7a0b0477136	
2569	774	0	86548	64	64	4	2	2144	75ab7a1b672ece58	
2570	774	0	88692	64	64	4	2	2144	ebeaddfe31c08563	
2571	774	0	92980	64	64	4	2	2144	94541bcce163b723	
2572	774	0	95124	64	64	4	2	2144	fce0e8a6b7914fb8	
2573	774	0	97268	64	64	4	2	2144	d85ba1a551248b4d	
2574	774	0	99412	64	64	4	2	2144	e08cec8f26773107	
2575	774	0	101556	64	96	4	2	3168	4ba8152216cff7a6	
2576	774	0	104724	64	96	4	2	3168	438032ee6ec5a518	
2577	774	0	107892	64	64	4	2	2144	5ba06e4a6f7c79b9	
2578	774	0	110036	16	16	4	1	192	fb3d5f6b23fa4bf4	
2579	781	0	208	64	80	4	1	2624	1869931d8fbcd9ca	
2580	781	0	2832	256	256	4	16	33312	e108af43e2b2ad69	
2581	781	0	36144	256	256	4	3	32896	75958dec1c9b085a	
2582	781	0	69040	64	64	4	2	2144	c82990e8c7e238fb	
2583	781	0	71184	64	64	4	2	2144	8223389d971966cf	
2584	781	0	73328	64	64	4	2	2144	94f748a0045c8433	
2585	781	0	75472	64	64	4	2	2144	3b79338575090065	
2586	781	0	77616	64	64	4	2	2144	82b978c40f4a1024	
2587	781	0	79760	80	128	4	2	5216	e7a08bbf6910b4c1	
2588	781	0	84976	80	128	4	2	5216	c42c5393b9c08fba	
2589	781	0	90192	160	32	4	1	2624	33e75b3a5bb72486	
2590	781	0	92816	160	32	4	1	2624	cc6669ae1de74eca	
2591	781	0	95440	160	32	4	1	2624	593e14f689bb3fd1	
2592	781	0	98064	160	64	4	1	5184	6f57d688b09ed34a	
2593	781	0	103248	160	32	4	1	2624	4a6d35b36a9d398d	
2594	781	0	105872	64	64	4	1	2112	a712ff45a6580e47	
2595	781	0	107984	32	64	4	1	1088	5089a426b5249dc6	
2596	781	0	109072	32	32	4	1	576	47c80f34d3d5dda6	
2597	781	0	109648	32	32	4	1	576	1c10736a70ec7410	
2598	781	0	110224	32	32	4	1	576	388b45c2a8aa8117	
2599	781	0	110800	32	32	4	1	576	3bbbeecee5fcbd49	
2600	781	0	111376	32	32	4	1	576	e6a6cc6427e3c575	
2601	781	0	111952	32	32	4	1	576	50410e38e453f062	
2602	781	0	112528	32	32	4	1	576	67a276bd31b963d7	
2603	781	0	113104	32	32	4	1	576	5bbc4640e323d68c	
2604	781	0	113680	32	32	4	1	576	bb058956d22d5273	
2605	781	0	114256	32	32	4	1	576	47c7048364c552fd	
2606	781	0	114832	32	32	4	1	576	4a3310c30bdc8b26	
2607	781	0	115408	32	32	4	1	576	777e520fd1a15c22	
2608	781	0	115984	32	32	4	1	576	db1220b3f6b09051	
2609	781	0	116560	32	32	4	1	576	e24cf6677c5d2237	
2610	781	0	117136	32	32	4	1	576	6a5b0050883c8c93	
2611	781	0	117712	32	32	4	1	576	1e4cea16e461661c	
2612	781	0	118288	32	32	4	1	576	a51d22a50b9d57ac	
2613	781	0	118864	32	32	4	1	576	1796f16cc1d8a1c2	
2614	781	0	119440	32	32	4	1	576	d0bcfcf2a0c94232	
2615	781	0	120016	32	32	4	1	576	a7e638574aceea5f	
2616	781	0	120592	96	96	4	1	4672	b1daf2e15a807247	
2617	781	0	125264	64	64	4	1	2112	3a8e08d8198bf4d8	
2618	781	0	127376	64	56	4	1	1856	503866cf51195454	
2619	781	0	129232	32	24	4	1	448	b60a7b94c8c4349f	
2620	781	0	129680	32	32	4	1	576	c03ecc2ac6bf154b	
2621	781	0	130256	32	32	4	1	576	9c7efbbcb179fa0c	
2622	781	0	130832	32	32	4	1	576	cf622f5b488ca2a5	
2623	781	0	131408	32	32	4	1	576	e82fa5417b5c5aaa	
2624	781	0	131984	32	32	4	1	576	c612a20900ff3921	
2625	781	0	132560	96	96	4	1	4672	550b5d7dac67bee4	
2626	781	0	137232	96	32	4	1	1600	34cf98ea40173167	
2627	781	0	138832	64	64	4	1	2112	7031cb917bd11f0d	
2628	781	0	140944	128	128	4	1	8256	0fb19a5918dd9362	
2629	781	0	149200	64	64	4	1	2112	0cd41cae79629b97	
2630	786	0	180	256	256	4	16	33312	2164ec858219476d	
2631	786	0	33492	256	256	4	16	33312	627dcd3fa3a65c58	
2632	786	0	66804	256	256	4	16	33312	b3e6c1e1c5d10bdd	
2633	786	0	100116	64	64	4	16	2592	fffa9f122e22a06e	NPC palette row
2634	786	0	102708	16	16	4	1	192	4fbacc64f7301d95	
2635	786	0	102900	64	64	4	2	2144	a768efee5e49cb24	
2636	786	0	105044	64	64	4	2	2144	f859ea4f230891cb	
2637	786	0	107188	64	64	4	2	2144	41d0d805ca678345	
2638	786	0	109332	64	64	4	2	2144	ff5eca0cc0ef0d75	
2639	786	0	111476	64	64	4	2	2144	44096f51b2b0904a	
2640	786	0	113620	64	64	4	2	2144	2a2275d15f627943	
2641	786	0	115764	64	64	4	2	2144	080f0e8b15766490	
2642	786	0	117908	64	64	4	2	2144	10ce744669d69825	
2643	786	0	120052	64	64	4	2	2144	75a8319b0b8bf50e	
2644	786	0	122196	64	64	4	2	2144	10cdeeab4406aad2	
2645	786	0	124340	64	64	4	2	2144	fbeacc9b6cae75e1	
2646	786	0	126484	64	64	4	2	2144	b9cfa71613e06d9e	
2647	786	0	128628	64	64	4	2	2144	8224836a8e5be2e3	
2648	786	0	130772	64	96	4	2	3168	277356210985c21c	
2649	786	0	137108	160	16	4	1	1344	298ed290c71f5b3b	
2650	786	0	138452	160	32	4	1	2624	ecf79f7fa9305cb4	
2651	786	0	141076	160	80	4	1	6464	077e137d57d1315c	
2652	786	0	147540	64	64	4	1	2112	5f2815d5c54035f7	
2653	786	0	149652	256	256	4	16	33312	d28fbed33dbbe476	
2654	786	0	182964	32	32	4	1	576	c9a92f1054e191c6	
2655	786	0	183540	64	64	4	1	2112	a665d47fb787ca4c	
2656	786	0	185652	32	32	4	1	576	33df75aa041bfbb3	
2657	786	0	186228	64	64	4	1	2112	4e53d6380c938505	
2658	786	0	188340	64	64	4	1	2112	9dee1309ee442a4b	
2659	786	0	190452	256	256	4	16	33312	7d829f4789eea2fe	
2660	786	0	223764	256	256	4	16	33312	d908b7ae0ed56c95	
2661	786	0	257076	64	64	4	1	2112	49140c7e6119c433	
2662	786	0	259188	64	64	4	1	2112	1b2e64530c6a12a9	
2663	786	0	261300	64	64	4	1	2112	a6f09a384a6a3ce3	
2664	786	0	263412	64	32	4	1	1088	1857cfd3485e0674	
2665	786	0	264500	64	32	4	1	1088	5dc52cd8988bb83f	
2666	786	0	265588	64	32	4	1	1088	391040674c2117e5	
2667	786	0	266676	64	64	4	1	2112	d84e649a74676a2b	
2668	786	0	268788	32	32	4	1	576	548f553188ff01e6	
2669	786	0	269364	32	32	4	1	576	f4c602061eeb5907	
2670	786	0	269940	32	32	4	1	576	f0f5e23f6c64f333	
2671	786	0	270516	32	32	4	1	576	9e1d3ea38cd71d57	
2672	786	0	271092	32	32	4	1	576	a99a8ec816ce9472	
2673	791	0	208	64	80	4	1	2624	1869931d8fbcd9ca	
2674	791	0	2832	256	256	4	16	33312	e108af43e2b2ad69	
2675	791	0	36144	256	256	4	3	32896	75958dec1c9b085a	
2676	791	0	69040	64	64	4	2	2144	c82990e8c7e238fb	
2677	791	0	71184	64	64	4	2	2144	8223389d971966cf	
2678	791	0	73328	64	64	4	2	2144	94f748a0045c8433	
2679	791	0	75472	64	64	4	2	2144	3b79338575090065	
2680	791	0	77616	64	64	4	2	2144	82b978c40f4a1024	
2681	791	0	79760	80	128	4	2	5216	e7a08bbf6910b4c1	
2682	791	0	84976	80	128	4	2	5216	c42c5393b9c08fba	
2683	791	0	90192	160	32	4	1	2624	d6a29aba4100d0db	
2684	791	0	92816	160	32	4	1	2624	c776b0f8d1e1d737	
2685	791	0	95440	160	32	4	1	2624	38fff3c9964ca398	
2686	791	0	98064	160	64	4	1	5184	c8710cc2196323ea	
2687	791	0	103248	160	32	4	1	2624	f3d63398f13c2be9	
2688	791	0	105872	64	64	4	1	2112	a712ff45a6580e47	
2689	791	0	107984	32	64	4	1	1088	5089a426b5249dc6	
2690	791	0	109072	32	32	4	1	576	47c80f34d3d5dda6	
2691	791	0	109648	32	32	4	1	576	1c10736a70ec7410	
2692	791	0	110224	32	32	4	1	576	388b45c2a8aa8117	
2693	791	0	110800	32	32	4	1	576	3bbbeecee5fcbd49	
2694	791	0	111376	32	32	4	1	576	e6a6cc6427e3c575	
2695	791	0	111952	32	32	4	1	576	50410e38e453f062	
2696	791	0	112528	32	32	4	1	576	67a276bd31b963d7	
2697	791	0	113104	32	32	4	1	576	5bbc4640e323d68c	
2698	791	0	113680	32	32	4	1	576	bb058956d22d5273	
2699	791	0	114256	32	32	4	1	576	47c7048364c552fd	
2700	791	0	114832	32	32	4	1	576	4a3310c30bdc8b26	
2701	791	0	115408	32	32	4	1	576	777e520fd1a15c22	
2702	791	0	115984	32	32	4	1	576	db1220b3f6b09051	
2703	791	0	116560	32	32	4	1	576	e24cf6677c5d2237	
2704	791	0	117136	32	32	4	1	576	6a5b0050883c8c93	
2705	791	0	117712	32	32	4	1	576	1e4cea16e461661c	
2706	791	0	118288	32	32	4	1	576	a51d22a50b9d57ac	
2707	791	0	118864	32	32	4	1	576	1796f16cc1d8a1c2	
2708	791	0	119440	32	32	4	1	576	d0bcfcf2a0c94232	
2709	791	0	120016	32	32	4	1	576	a7e638574aceea5f	
2710	791	0	120592	96	96	4	1	4672	b1daf2e15a807247	
2711	791	0	125264	64	64	4	1	2112	3a8e08d8198bf4d8	
2712	791	0	127376	64	56	4	1	1856	503866cf51195454	
2713	791	0	129232	32	24	4	1	448	b60a7b94c8c4349f	
2714	791	0	129680	32	32	4	1	576	c03ecc2ac6bf154b	
2715	791	0	130256	32	32	4	1	576	9c7efbbcb179fa0c	
2716	791	0	130832	32	32	4	1	576	cf622f5b488ca2a5	
2717	791	0	131408	32	32	4	1	576	e82fa5417b5c5aaa	
2718	791	0	131984	32	32	4	1	576	c612a20900ff3921	
2719	791	0	132560	96	96	4	1	4672	550b5d7dac67bee4	
2720	791	0	137232	96	32	4	1	1600	34cf98ea40173167	
2721	791	0	138832	64	64	4	1	2112	7031cb917bd11f0d	
2722	791	0	140944	128	128	4	1	8256	0fb19a5918dd9362	
2723	791	0	149200	64	64	4	1	2112	0cd41cae79629b97	
2724	796	0	152	128	128	4	1	8256	814c3edcc35415db	
2725	796	0	8408	128	128	4	1	8256	0e8b72f2301e26ce	
2726	796	0	16664	128	128	4	1	8256	d3819ca964274c6b	
2727	796	0	24920	128	128	4	1	8256	e1d1be42f5738118	
2728	796	0	33176	128	128	4	1	8256	15ff13d220729660	
2729	796	0	41432	128	128	4	1	8256	1e13c220b50c95e0	
2730	796	0	49688	128	128	4	1	8256	8756b2f58644c708	
2731	796	0	57944	128	128	4	1	8256	734adcf7665836bd	
2732	796	0	66200	128	128	4	1	8256	4e38dd9e77a9a170	
2733	796	0	74456	128	128	4	1	8256	ff787d9bef1a462f	
2734	796	0	82712	256	208	4	1	26688	e9142d50ee026e08	
2735	796	0	109400	256	32	4	1	4160	a5fe6ebde8c4a8f3	
2736	796	0	113560	256	80	4	1	10304	9fa7266a8b43b723	
2737	796	0	123864	256	80	4	1	10304	c0b98ef910d75370	
2738	796	0	134168	256	80	4	1	10304	64ab21340fbfae81	
2739	796	0	144472	256	48	4	1	6208	2c8296d2402857f8	
2740	796	0	150680	256	80	4	1	10304	3528a68bf0b858c3	
2741	796	0	160984	256	64	4	1	8256	bf95dab2c2fb3b38	
2742	796	0	169240	256	32	4	1	4160	d4a4ac152bdef90c	
2743	796	0	173400	256	96	4	1	12352	8c34fea5cbebee44	
2744	796	0	185752	256	96	4	1	12352	8eeb22897a457f09	
2745	796	0	200248	256	16	4	1	2112	86160a9967638f88	
2746	796	0	202360	256	112	4	1	14400	e998b7c657dd46ba	
2747	796	0	216760	256	112	4	1	14400	c7ab7815ae6b18da	
2748	796	0	231160	256	144	4	1	18496	f0b6fde753e45fb8	
2749	796	0	249656	256	96	4	1	12352	dd9096b24c9ed897	
2750	796	0	262008	256	112	4	1	14400	6ae96012084caaf7	
2751	796	0	276408	256	64	4	1	8256	4449494fd11c3fb6	
2752	796	0	422008	96	128	4	1	6208	500afd7b726979f7	
2753	796	0	428216	80	128	4	1	5184	292c2f6c07754930	
2754	796	0	433400	128	128	4	1	8256	edd2bc05ae91e687	
2755	796	0	441656	64	64	4	1	2112	84d36996a439d3a1	
2756	801	0	67024	64	64	4	1	2112	dcb42a87dfbfcc9f	
2757	801	0	69136	64	64	4	1	2112	e3d405e6699fb01b	
2758	801	0	71248	64	64	4	1	2112	6a12c5c79ed52a3d	
2759	801	0	73360	64	64	4	1	2112	ea54a9e330d11d9e	
2760	801	0	75472	64	64	4	1	2112	5e4c0e770f11aa5d	
2761	801	0	77584	64	64	4	1	2112	af2a024022c7c00d	
2762	801	0	79696	64	64	4	1	2112	0b7f867def095403	
2763	801	0	81808	64	64	4	1	2112	6b1621dfa4652164	
2764	801	0	83920	64	64	4	1	2112	68502661465d1675	
2765	801	0	86032	64	64	4	1	2112	b481c5dc733807c8	
2766	801	0	88144	32	64	4	1	1088	542cf9791342bbd9	
2767	801	0	89232	32	64	4	1	1088	72db98d404ba62dc	
2768	801	0	90320	32	64	4	1	1088	097de0552fd00ccc	
2769	801	0	91408	32	64	4	1	1088	73372d3fce624563	
2770	801	0	92496	32	64	4	1	1088	002b5d3df7603c1c	
2771	801	0	93584	32	64	4	1	1088	f089d5c7fe688762	
2772	801	0	94672	32	64	4	1	1088	9396cb51e50b0b52	
2773	801	0	95760	32	64	4	1	1088	6e0d84c4b1691222	
2774	801	0	96848	32	64	4	1	1088	8bc1b978c885a87a	
2775	801	0	97936	32	64	4	1	1088	6ee910403b27a3bc	
2776	801	0	99024	32	64	4	1	1088	aa47e277be9c3c39	
2777	801	0	100112	32	64	4	1	1088	93923a32657cbde9	
2778	801	0	101200	32	64	4	1	1088	8c8d20c61bfb0a4e	
2779	801	0	102288	32	64	4	1	1088	7020b9f266f0350d	
2780	801	0	103376	32	64	4	1	1088	d17f36d52ea3b55c	
2781	801	0	104464	32	64	4	1	1088	b56317115c48d02e	
2782	801	0	105552	32	64	4	1	1088	d7583b278e626253	
2783	801	0	106640	32	64	4	1	1088	5d544f491928d832	
2784	801	0	107728	32	64	4	1	1088	fc3be32d46e25636	
2785	801	0	108816	32	64	4	1	1088	84682b7a4e7501e2	
2786	801	0	109904	32	64	4	1	1088	43d75173ac8b3c91	
2787	801	0	110992	64	64	4	2	2144	48660bdb45807c23	
2788	801	0	113136	64	64	4	2	2144	bbc0483c2f85e2b1	
2789	801	0	115280	64	64	4	2	2144	c06c627036dbd6c8	
2790	801	0	117424	64	64	4	2	2144	79009d15c715e699	
2791	801	0	119568	64	64	4	2	2144	c7514f83c607eee1	
2792	801	0	121712	64	64	4	2	2144	ca85aa22ad5a3f67	
2793	801	0	123856	64	64	4	2	2144	4d9f89686cade8f2	
2794	801	0	126000	64	64	4	2	2144	dbcd4bcb44ed4e05	
2795	801	0	128144	64	64	4	2	2144	bb8d54b7fa8c1087	
2796	801	0	130288	64	64	4	2	2144	19e7659f52e3db7a	
2797	801	0	132432	64	64	4	2	2144	b4245c2d586f1d76	
2798	801	0	134576	64	64	4	2	2144	d2084696e05d7cab	
2799	801	0	136720	64	64	4	2	2144	0bb6fc2adbd3fe32	
2800	801	0	138864	160	16	4	1	1344	e893570745d3aabe	
2801	801	0	140208	160	32	4	1	2624	a457af54ea14c8e8	
2802	801	0	142832	160	32	4	1	2624	9d0e35d105920cf6	
2803	801	0	145456	160	80	4	1	6464	747f78493b1b6299	
2804	801	0	151920	160	64	4	1	5184	d49f688a31f438fd	
2805	801	0	157104	64	64	4	1	2112	8a6f96d0f8a4efe3	
2806	801	0	159216	64	96	4	1	3136	386f9407806d6e1e	
2807	801	0	162352	64	64	4	1	2112	49fb4460ae5ce2d1	
2808	801	0	164464	64	64	4	1	2112	3371175647f40f3d	
2809	801	0	169168	64	64	4	1	2112	56f8792e39e2588d	
2810	801	0	171280	64	64	4	1	2112	92a3fbd37c6da949	
2811	801	0	173392	64	64	4	1	2112	1ea8abb87c9cf52a	
2812	801	0	175504	64	64	4	1	2112	c37e3b38a877b850	
2813	801	0	177616	64	64	4	1	2112	3972913f09920c8c	
2814	801	0	179728	64	64	4	1	2112	857ff3aad855f342	
2815	801	0	181840	64	64	4	1	2112	0ba92ec27391abe5	
2816	801	0	183952	128	64	4	1	4160	fd9161029e31156d	
2817	801	0	188112	64	64	4	1	2112	29fbb07dda4cf6d1	
2818	801	0	190224	64	64	4	1	2112	9572e3183b1f61de	
2819	801	0	225648	64	64	4	1	2112	cd17620dd8fd11ad	
2820	801	0	227760	64	64	4	1	2112	786b9d07050d7491	
2821	801	0	229872	64	64	4	1	2112	526ba53f7872382a	
2822	801	0	231984	64	64	4	1	2112	92c1f2830ed712fa	
2823	801	0	267408	64	64	4	1	2112	ac2e9931f8c1d9cb	
2824	801	0	269520	256	256	4	1	32832	7a48e3f2051ee8c3	
2825	801	0	302352	64	64	4	1	2112	f6c2694760fde386	
2826	801	0	304464	64	64	4	1	2112	78a55675438b49be	
2827	801	0	306576	64	64	4	1	2112	47cd1430d21d1c76	
2828	801	0	308688	64	64	4	1	2112	079c15060d6600ed	
2829	801	0	310800	64	64	4	1	2112	ca74a415789fa4d3	
2830	801	0	312912	64	96	4	1	3136	758ad8ec62631f8e	
2831	801	0	316048	32	32	4	1	576	bb928d085c426b55	
2832	801	0	316624	128	128	4	1	8256	1fe120a3d729f8ef	
2833	801	0	324880	32	64	4	1	1088	affbc52026826e76	
2834	801	0	325968	64	64	4	1	2112	9cc4ff1a6ed78915	
2835	801	0	328080	64	64	4	1	2112	8d510ce2a715f78e	
2836	801	0	330192	40	56	4	1	1184	a480d63e4049a4b6	
2837	801	0	331376	56	56	4	1	1632	e6271fd1764111d6	
2838	801	0	333008	32	48	4	1	832	945cd2f1a82ed636	
2839	801	0	333840	96	64	4	1	3136	f50b18533c5fdf7b	
2840	801	0	336976	32	64	4	1	1088	b8a81c9ca70b766d	
2841	801	0	338064	64	64	4	1	2112	78aa58961200e6de	
2842	801	0	340176	64	64	4	1	2112	25a6d318cb06ffe7	
2843	801	0	342288	64	64	4	1	2112	b07175d78277d6d8	
2844	801	0	344400	64	64	4	1	2112	4016d16f22e369b7	
2845	801	0	346512	32	64	4	1	1088	4f504c6d1696fc36	
2846	801	0	347600	64	64	4	1	2112	d911f327f08db5fb	
2847	801	0	349712	32	64	4	1	1088	7b800fe1bd9ded6d	
2848	801	0	350800	64	64	4	1	2112	d7ab5ae159f986b5	
2849	801	0	352912	256	256	4	16	33312	bcf7347c82db97dd	
2850	806	0	144	64	64	4	2	2144	a8c137b6ea59d61f	
2851	806	0	2288	64	64	4	2	2144	a88e305e2b91bf1f	
2852	806	0	4432	64	64	4	2	2144	57f6551753011829	
2853	806	0	8720	64	64	4	2	2144	a0194da7d08ff812	
2854	806	0	10864	64	64	4	2	2144	683683a9962e695d	
2855	806	0	13008	64	64	4	2	2144	69a03ccb45092eba	
2856	806	0	15152	64	64	4	2	2144	9cf92d7938e32e1f	
2857	806	0	17296	64	64	4	2	2144	23a54876bc007775	
2858	806	0	19440	64	64	4	2	2144	b2e851d13db41898	
2859	806	0	62960	160	16	4	1	1344	d76c94ba629a42cd	
2860	806	0	64304	160	48	4	1	3904	c8a77b25b621fe93	
2861	806	0	68208	160	32	4	1	2624	57c5447f9abecd7b	
2862	806	0	70832	160	64	4	1	5184	5d82483fcc097b4c	
2863	806	0	76016	128	256	4	1	16448	494e01a2237dc7ab	
2864	806	0	92464	16	32	4	1	320	7deed00f9c2faebc	
2865	806	0	92784	64	128	4	1	4160	1db5e9a302f8fea4	
2866	806	0	96944	64	96	4	1	3136	59041433967abfc3	
2867	806	0	100080	64	32	4	1	1088	959cf59b6ae8ee21	
2868	806	0	101168	16	40	4	1	384	1d414ab2425ced1a	
2869	806	0	101552	32	40	4	1	704	2636acab4b784d0c	
2870	806	0	102256	80	80	4	1	3264	f92f1464542024ad	
2871	806	0	105520	80	32	4	1	1344	bfd75499533b7c52	
2872	806	0	239024	64	64	4	1	2112	716b1f118bae2ea1	
2873	806	0	241136	64	64	4	1	2112	1ad12d9c10ea2150	
2874	806	0	243248	256	256	4	1	32832	5c2faf85f1e5e33f	
2875	806	0	276080	64	64	4	1	2112	9f9310dc588a2fc1	
2876	806	0	278192	32	96	4	1	1600	1cbaf4a1355324bc	
2877	806	0	279792	32	48	4	1	832	d6b53b0485397b36	
2878	806	0	280624	64	64	4	1	2112	6fe9e91b0312279c	
2879	811	0	33384	256	256	4	1	32832	5a247a9adbb4e82b	
2880	811	0	66216	64	64	4	2	2144	ffbbe7c38a3be031	
2881	811	0	73928	64	64	4	2	2144	01622987cbb561a3	
2882	811	0	76072	160	64	4	1	5184	2e3eddac0920e9b9	
2883	811	0	81256	160	64	4	1	5184	295fd05f94e37bf1	
2884	811	0	86440	160	80	4	1	6464	62e70f8be1f00898	
2885	811	0	326088	128	128	4	1	8256	0fb19a5918dd9362	
2886	811	0	334344	64	64	4	1	2112	0cd41cae79629b97	
2887	816	0	100040	64	64	4	1	2112	b4fa24fba0118ace	
2888	816	0	102152	64	64	4	1	2112	4d49f1f5c0010e2b	
2889	816	0	104264	64	64	4	2	2144	d84957cb1457888a	
2890	816	0	106408	64	64	4	2	2144	7638bfaecd8f4e14	
2891	816	0	108552	64	64	4	2	2144	135c392327d97919	
2892	816	0	110696	64	64	4	2	2144	7898a4228742fc21	
2893	816	0	112840	64	64	4	2	2144	1bb9f621dfbf36b9	
2894	816	0	114984	64	64	4	2	2144	f032e86b39db4340	
2895	816	0	117128	64	64	4	2	2144	f5debe7f2b22bef6	
2896	816	0	119272	64	64	4	2	2144	bbcfce1e19b7b202	
2897	816	0	121416	64	96	4	2	3168	c7e27af18cdc0aec	
2898	816	0	124584	160	16	4	1	1344	7ec53f26eca9a03a	
2899	816	0	125928	160	32	4	1	2624	f0c72c7fa57fbdf7	
2900	816	0	128552	160	64	4	1	5184	840dd62510d0661c	
2901	816	0	133736	160	64	4	1	5184	07cf03929e006256	
2902	821	0	133404	64	64	4	2	2144	caf4d9facc0a2de0	
2903	821	0	135548	64	64	4	2	2144	e284e6ac381ce1fa	
2904	821	0	137692	64	64	4	2	2144	63319c4329177f72	
2905	821	0	139836	64	64	4	2	2144	bd3ca5e735855fd2	
2906	821	0	141980	64	64	4	2	2144	432194b90aeae570	
2907	821	0	144124	64	64	4	2	2144	08eea244e6bcf195	
2908	821	0	146268	64	64	4	2	2144	952e5241bcd66275	
2909	821	0	148412	64	96	4	2	3168	8749695b05aa5dcc	
2910	821	0	151580	64	96	4	2	3168	3d3a0195640379da	
2911	821	0	157916	160	16	4	1	1344	97722e655ecc42cb	
2912	821	0	159260	160	32	4	1	2624	ba173056434f3d9a	
2913	821	0	161884	256	80	4	1	10304	c04d714bb0b5c1f7	
2914	821	0	205500	64	64	4	1	2112	39001d74648812c9	
2915	821	0	207612	32	32	4	1	576	ed339c8fd26cc4fa	
2916	821	0	208188	32	32	4	1	576	785441656cda1ef4	
2917	821	0	208764	32	32	4	1	576	4ebefe069b7269ca	
2918	821	0	209340	32	32	4	1	576	62153caf402af916	
2919	821	0	209916	32	32	4	1	576	6b0cd27b1eabd5dd	
2920	821	0	210492	32	32	4	1	576	17a63794e78aa385	
2921	821	0	211068	32	32	4	1	576	d87ab974f98eb1b1	
2922	821	0	211644	32	32	4	1	576	787e5fb83f68d82e	
2923	821	0	212220	32	32	4	1	576	febe5133d7f1d564	
2924	821	0	212796	32	32	4	1	576	fa0bdf67267ee0b1	
2925	821	0	213372	32	32	4	1	576	31522dda4e2024c5	
2926	821	0	213948	32	32	4	1	576	6255081be9990acf	
2927	821	0	214524	32	32	4	1	576	1a85293d101e02ee	
2928	821	0	215100	64	64	4	1	2112	762b336ca025a75c	
2929	821	0	217212	32	32	4	1	576	d26ade1cbfd5ac53	
2930	821	0	217788	32	32	4	1	576	af88adb8f106837c	
2931	826	0	240	256	64	4	1	8256	e6cebe18c7fe5da4	
2932	826	0	41808	256	256	4	8	33056	3fa24af0312d62df	
2933	826	0	74864	128	256	4	8	16672	823d34b02afa92db	
2934	826	0	91536	64	64	4	2	2144	08eae82837e503c4	
2935	826	0	93680	64	64	4	2	2144	2dc910c82d88e5ca	
2936	826	0	95824	64	64	4	2	2144	97afb8b34258b235	
2937	826	0	97968	64	64	4	2	2144	483317e7ebf327bd	
2938	826	0	100112	64	64	4	2	2144	35a187396dde9eef	
2939	826	0	102256	64	64	4	2	2144	2d6ab1dacdb3acc1	
2940	826	0	104400	160	16	4	1	1344	058ad7dc7f1898d3	
